user_id,group,converted,revenue
2421,control,0,0.0
2422,control,0,0.0
2423,control,0,0.0
2424,control,0,0.0
2425,control,0,0.0
2426,control,0,0.0
2427,control,0,0.0
2428,control,1,86.5679464150144
2429,control,0,0.0
2430,control,0,0.0
2431,treatment,1,89.28458086989103
2432,treatment,0,0.0
2433,treatment,0,0.0
2434,control,0,0.0
2435,treatment,0,0.0
2436,treatment,0,0.0
2437,treatment,0,0.0
2438,control,0,0.0
2439,control,0,0.0
2440,control,0,0.0
2441,control,0,0.0
2442,treatment,0,0.0
2443,treatment,0,0.0
2444,treatment,0,0.0
2445,treatment,0,0.0
2446,control,0,0.0
2447,control,0,0.0
2448,control,0,0.0
2449,treatment,0,0.0
2450,control,0,0.0
2451,control,0,0.0
2452,treatment,1,70.78901816608771
2453,treatment,0,0.0
2454,control,0,0.0
2455,control,1,140.0925133429579
2456,control,0,0.0
2457,control,0,0.0
2458,control,0,0.0
2459,control,1,23.154892102845736
2460,treatment,0,0.0
2461,treatment,0,0.0
2462,treatment,0,0.0
2463,control,0,0.0
2464,treatment,0,0.0
2465,control,1,173.5488547381577
2466,control,0,0.0
2467,treatment,0,0.0
2468,control,0,0.0
2469,control,0,0.0
2470,treatment,0,0.0
2471,treatment,0,0.0
2472,treatment,0,0.0
2473,control,0,0.0
2474,treatment,0,0.0
2475,treatment,0,0.0
2476,control,0,0.0
2477,treatment,0,0.0
2478,treatment,0,0.0
2479,treatment,0,0.0
2480,control,1,145.5602366227217
2481,control,0,0.0
2482,control,0,0.0
2483,control,0,0.0
2484,treatment,0,0.0
2485,control,0,0.0
2486,control,0,0.0
2487,treatment,0,0.0
2488,treatment,0,0.0
2489,treatment,0,0.0
2490,control,0,0.0
2491,control,0,0.0
2492,control,0,0.0
2493,treatment,0,0.0
2494,treatment,0,0.0
2495,control,0,0.0
2496,treatment,1,63.358623220447264
2497,treatment,0,0.0
2498,treatment,0,0.0
2499,control,0,0.0
2500,treatment,0,0.0
2501,treatment,0,0.0
2502,control,0,0.0
2503,control,0,0.0
2504,treatment,0,0.0
2505,treatment,0,0.0
2506,control,0,0.0
2507,control,0,0.0
2508,treatment,0,0.0
2509,treatment,0,0.0
2510,treatment,0,0.0
2511,treatment,0,0.0
2512,control,0,0.0
2513,treatment,1,240.97997387105622
2514,treatment,0,0.0
2515,control,0,0.0
2516,treatment,0,0.0
2517,control,1,139.98142881794533
2518,treatment,1,190.56134718359903
2519,treatment,1,39.86729187141639
2520,control,0,0.0
2521,control,0,0.0
2522,treatment,0,0.0
2523,treatment,0,0.0
2524,treatment,0,0.0
2525,control,0,0.0
2526,treatment,0,0.0
2527,control,0,0.0
2528,control,0,0.0
2529,treatment,1,76.26923368412756
2530,control,0,0.0
2531,treatment,0,0.0
2532,treatment,0,0.0
2533,treatment,0,0.0
2534,treatment,0,0.0
2535,treatment,0,0.0
2536,control,0,0.0
2537,control,0,0.0
2538,treatment,0,0.0
2539,treatment,0,0.0
2540,control,0,0.0
2541,control,0,0.0
2542,control,0,0.0
2543,control,0,0.0
2544,treatment,0,0.0
2545,treatment,0,0.0
2546,control,0,0.0
2547,treatment,0,0.0
2548,control,0,0.0
2549,treatment,1,32.52729331128615
2550,control,0,0.0
2551,treatment,0,0.0
2552,control,0,0.0
2553,control,0,0.0
2554,treatment,0,0.0
2555,control,0,0.0
2556,treatment,0,0.0
2557,treatment,0,0.0
2558,control,0,0.0
2559,treatment,0,0.0
2560,treatment,0,0.0
2561,treatment,0,0.0
2562,treatment,0,0.0
2563,treatment,0,0.0
2564,control,0,0.0
2565,treatment,0,0.0
2566,treatment,0,0.0
2567,treatment,0,0.0
2568,treatment,0,0.0
2569,treatment,0,0.0
2570,control,0,0.0
2571,treatment,0,0.0
2572,control,0,0.0
2573,control,0,0.0
2574,control,0,0.0
2575,control,0,0.0
2576,treatment,0,0.0
2577,control,0,0.0
2578,control,0,0.0
2579,treatment,0,0.0
2580,treatment,0,0.0
2581,treatment,0,0.0
2582,control,0,0.0
2583,treatment,0,0.0
2584,treatment,0,0.0
2585,control,0,0.0
2586,treatment,0,0.0
2587,treatment,0,0.0
2588,treatment,0,0.0
2589,treatment,0,0.0
2590,control,0,0.0
2591,treatment,0,0.0
2592,treatment,0,0.0
2593,control,0,0.0
2594,treatment,0,0.0
2595,control,0,0.0
2596,treatment,0,0.0
2597,control,0,0.0
2598,control,0,0.0
2599,control,0,0.0
2600,control,0,0.0
2601,treatment,0,0.0
2602,control,0,0.0
2603,treatment,1,68.42737751051588
2604,control,0,0.0
2605,control,0,0.0
2606,control,0,0.0
2607,treatment,0,0.0
2608,control,0,0.0
2609,treatment,0,0.0
2610,treatment,0,0.0
2611,treatment,0,0.0
2612,treatment,0,0.0
2613,treatment,1,94.78131516834534
2614,treatment,0,0.0
2615,treatment,0,0.0
2616,treatment,0,0.0
2617,treatment,0,0.0
2618,control,0,0.0
2619,control,0,0.0
2620,control,0,0.0
2621,control,1,46.85964854740903
2622,control,0,0.0
2623,treatment,0,0.0
2624,treatment,0,0.0
2625,treatment,0,0.0
2626,treatment,0,0.0
2627,treatment,1,139.55119343156943
2628,treatment,1,37.7468848585961
2629,treatment,1,109.2148470441176
2630,control,0,0.0
2631,control,0,0.0
2632,control,0,0.0
2633,control,0,0.0
2634,treatment,0,0.0
2635,treatment,0,0.0
2636,treatment,0,0.0
2637,control,0,0.0
2638,treatment,0,0.0
2639,treatment,0,0.0
2640,treatment,0,0.0
2641,control,0,0.0
2642,treatment,0,0.0
2643,control,0,0.0
2644,control,0,0.0
2645,control,0,0.0
2646,control,0,0.0
2647,treatment,0,0.0
2648,control,0,0.0
2649,control,0,0.0
2650,treatment,0,0.0
2651,treatment,0,0.0
2652,control,0,0.0
2653,treatment,0,0.0
2654,control,0,0.0
2655,control,0,0.0
2656,control,0,0.0
2657,control,0,0.0
2658,treatment,0,0.0
2659,control,0,0.0
2660,treatment,0,0.0
2661,treatment,0,0.0
2662,treatment,0,0.0
2663,treatment,0,0.0
2664,control,0,0.0
2665,treatment,1,164.49452491029373
2666,control,0,0.0
2667,treatment,0,0.0
2668,treatment,0,0.0
2669,control,0,0.0
2670,control,0,0.0
2671,control,1,41.74566742777767
2672,treatment,0,0.0
2673,treatment,0,0.0
2674,control,0,0.0
2675,control,0,0.0
2676,control,0,0.0
2677,control,0,0.0
2678,treatment,0,0.0
2679,control,0,0.0
2680,control,0,0.0
2681,control,0,0.0
2682,control,0,0.0
2683,treatment,0,0.0
2684,control,0,0.0
2685,treatment,0,0.0
2686,control,0,0.0
2687,control,0,0.0
2688,treatment,0,0.0
2689,control,0,0.0
2690,treatment,0,0.0
2691,treatment,0,0.0
2692,control,0,0.0
2693,treatment,0,0.0
2694,treatment,1,255.73276569335988
2695,treatment,0,0.0
2696,treatment,0,0.0
2697,treatment,0,0.0
2698,treatment,0,0.0
2699,treatment,1,316.2213199269187
2700,treatment,0,0.0
2701,control,0,0.0
2702,control,0,0.0
2703,treatment,0,0.0
2704,control,0,0.0
2705,treatment,0,0.0
2706,treatment,1,48.221014569839184
2707,control,0,0.0
2708,treatment,0,0.0
2709,treatment,0,0.0
2710,treatment,0,0.0
2711,treatment,0,0.0
2712,control,0,0.0
2713,treatment,0,0.0
2714,treatment,0,0.0
2715,treatment,0,0.0
2716,control,0,0.0
2717,treatment,0,0.0
2718,control,0,0.0
2719,control,0,0.0
2720,treatment,0,0.0
2721,treatment,0,0.0
2722,control,0,0.0
2723,treatment,1,119.92516741176836
2724,control,0,0.0
2725,control,0,0.0
2726,treatment,0,0.0
2727,treatment,0,0.0
2728,control,0,0.0
2729,control,0,0.0
2730,control,0,0.0
2731,control,0,0.0
2732,treatment,0,0.0
2733,treatment,0,0.0
2734,treatment,0,0.0
2735,treatment,0,0.0
2736,treatment,0,0.0
2737,control,0,0.0
2738,treatment,0,0.0
2739,treatment,0,0.0
2740,treatment,0,0.0
2741,treatment,0,0.0
2742,treatment,0,0.0
2743,control,0,0.0
2744,control,0,0.0
2745,control,0,0.0
2746,treatment,1,36.54241626415694
2747,control,0,0.0
2748,control,0,0.0
2749,treatment,0,0.0
2750,treatment,0,0.0
2751,treatment,0,0.0
2752,control,0,0.0
2753,control,0,0.0
2754,treatment,0,0.0
2755,treatment,0,0.0
2756,control,0,0.0
2757,control,0,0.0
2758,treatment,1,97.03578205138129
2759,treatment,0,0.0
2760,control,0,0.0
2761,treatment,0,0.0
2762,control,0,0.0
2763,control,0,0.0
2764,control,0,0.0
2765,control,0,0.0
2766,treatment,0,0.0
2767,treatment,1,66.75631139661552
2768,control,0,0.0
2769,control,0,0.0
2770,control,0,0.0
2771,control,0,0.0
2772,control,0,0.0
2773,treatment,0,0.0
2774,treatment,0,0.0
2775,treatment,0,0.0
2776,treatment,1,134.0141582145031
2777,control,1,69.92736889762517
2778,control,0,0.0
2779,control,0,0.0
2780,control,0,0.0
2781,control,0,0.0
2782,treatment,0,0.0
2783,control,0,0.0
2784,treatment,0,0.0
2785,treatment,0,0.0
2786,treatment,0,0.0
2787,treatment,0,0.0
2788,control,0,0.0
2789,treatment,0,0.0
2790,treatment,0,0.0
2791,treatment,0,0.0
2792,control,0,0.0
2793,control,0,0.0
2794,control,0,0.0
2795,treatment,0,0.0
2796,treatment,0,0.0
2797,control,0,0.0
2798,treatment,0,0.0
2799,control,0,0.0
2800,control,0,0.0
2801,treatment,0,0.0
2802,treatment,0,0.0
2803,treatment,0,0.0
2804,treatment,0,0.0
2805,control,0,0.0
2806,control,0,0.0
2807,control,0,0.0
2808,control,0,0.0
2809,control,0,0.0
2810,treatment,0,0.0
2811,control,0,0.0
2812,control,0,0.0
2813,control,0,0.0
2814,treatment,0,0.0
2815,treatment,0,0.0
2816,treatment,0,0.0
2817,treatment,0,0.0
2818,control,0,0.0
2819,control,0,0.0
2820,treatment,0,0.0
2821,treatment,1,125.01944976946392
2822,control,1,110.96005054633396
2823,control,0,0.0
2824,treatment,0,0.0
2825,treatment,0,0.0
2826,treatment,0,0.0
2827,treatment,1,118.62087127908211
2828,control,0,0.0
2829,control,0,0.0
2830,control,0,0.0
2831,treatment,0,0.0
2832,treatment,0,0.0
2833,control,0,0.0
2834,control,0,0.0
2835,control,1,120.55684827256886
2836,control,0,0.0
2837,treatment,0,0.0
2838,control,0,0.0
2839,control,0,0.0
2840,control,0,0.0
2841,control,0,0.0
2842,control,0,0.0
2843,control,0,0.0
2844,control,0,0.0
2845,treatment,1,71.09685056686577
2846,treatment,1,180.8822704559786
2847,treatment,0,0.0
2848,treatment,0,0.0
2849,control,0,0.0
2850,treatment,0,0.0
2851,treatment,0,0.0
2852,control,0,0.0
2853,control,0,0.0
2854,treatment,1,126.85825540539645
2855,treatment,1,47.33098670389202
2856,control,0,0.0
2857,treatment,0,0.0
2858,control,0,0.0
2859,control,0,0.0
2860,control,0,0.0
2861,control,0,0.0
2862,treatment,0,0.0
2863,control,0,0.0
2864,control,0,0.0
2865,treatment,0,0.0
2866,control,0,0.0
2867,treatment,0,0.0
2868,treatment,0,0.0
2869,treatment,0,0.0
2870,control,0,0.0
2871,treatment,0,0.0
2872,treatment,0,0.0
2873,control,0,0.0
2874,treatment,0,0.0
2875,treatment,0,0.0
2876,treatment,0,0.0
2877,treatment,1,145.69264104963653
2878,treatment,0,0.0
2879,control,0,0.0
2880,treatment,0,0.0
2881,treatment,0,0.0
2882,control,0,0.0
2883,control,0,0.0
2884,control,0,0.0
2885,treatment,0,0.0
2886,control,0,0.0
2887,treatment,1,41.94399839916177
2888,treatment,0,0.0
2889,control,0,0.0
2890,control,0,0.0
2891,treatment,0,0.0
2892,control,0,0.0
2893,treatment,0,0.0
2894,control,0,0.0
2895,control,0,0.0
2896,control,0,0.0
2897,treatment,0,0.0
2898,control,0,0.0
2899,treatment,0,0.0
2900,treatment,0,0.0
2901,treatment,0,0.0
2902,treatment,0,0.0
2903,control,0,0.0
2904,treatment,0,0.0
2905,treatment,0,0.0
2906,control,0,0.0
2907,treatment,0,0.0
2908,control,0,0.0
2909,treatment,0,0.0
2910,control,1,257.60343365485073
2911,treatment,0,0.0
2912,control,0,0.0
2913,treatment,0,0.0
2914,treatment,0,0.0
2915,control,0,0.0
2916,control,0,0.0
2917,control,0,0.0
2918,control,0,0.0
2919,treatment,0,0.0
2920,treatment,0,0.0
2921,control,0,0.0
2922,treatment,0,0.0
2923,control,0,0.0
2924,control,0,0.0
2925,treatment,1,27.688402177998057
2926,treatment,0,0.0
2927,treatment,0,0.0
2928,treatment,0,0.0
2929,treatment,0,0.0
2930,treatment,0,0.0
2931,treatment,0,0.0
2932,control,0,0.0
2933,control,0,0.0
2934,control,0,0.0
2935,control,0,0.0
2936,control,0,0.0
2937,treatment,0,0.0
2938,control,0,0.0
2939,control,0,0.0
2940,control,0,0.0
2941,control,0,0.0
2942,control,0,0.0
2943,control,0,0.0
2944,control,0,0.0
2945,treatment,0,0.0
2946,treatment,0,0.0
2947,control,0,0.0
2948,treatment,0,0.0
2949,treatment,0,0.0
2950,treatment,0,0.0
2951,treatment,1,36.02540815107086
2952,control,0,0.0
2953,treatment,0,0.0
2954,treatment,0,0.0
2955,treatment,0,0.0
2956,control,0,0.0
2957,control,0,0.0
2958,control,0,0.0
2959,control,0,0.0
2960,control,0,0.0
2961,control,0,0.0
2962,control,0,0.0
2963,treatment,1,156.64188772513594
2964,treatment,0,0.0
2965,treatment,1,97.90057803254325
2966,control,0,0.0
2967,control,0,0.0
2968,control,0,0.0
2969,control,0,0.0
2970,control,0,0.0
2971,treatment,1,56.64677708719387
2972,treatment,0,0.0
2973,control,0,0.0
2974,control,0,0.0
2975,control,0,0.0
2976,control,0,0.0
2977,treatment,0,0.0
2978,control,0,0.0
2979,control,0,0.0
2980,control,0,0.0
2981,control,0,0.0
2982,treatment,0,0.0
2983,control,0,0.0
2984,control,0,0.0
2985,treatment,1,79.96605518268852
2986,treatment,0,0.0
2987,treatment,0,0.0
2988,control,1,91.56273431024258
2989,control,0,0.0
2990,treatment,0,0.0
2991,treatment,0,0.0
2992,treatment,0,0.0
2993,treatment,0,0.0
2994,treatment,0,0.0
2995,treatment,0,0.0
2996,control,0,0.0
2997,control,0,0.0
2998,control,1,46.117286558283084
2999,treatment,0,0.0
3000,treatment,0,0.0
3001,treatment,0,0.0
3002,treatment,0,0.0
3003,treatment,0,0.0
3004,treatment,0,0.0
3005,control,0,0.0
3006,control,0,0.0
3007,treatment,1,34.889021471098886
3008,control,0,0.0
3009,treatment,0,0.0
3010,control,0,0.0
3011,treatment,0,0.0
3012,treatment,0,0.0
3013,control,0,0.0
3014,control,0,0.0
3015,treatment,0,0.0
3016,treatment,0,0.0
3017,control,0,0.0
3018,control,0,0.0
3019,treatment,0,0.0
3020,control,0,0.0
3021,treatment,0,0.0
3022,treatment,0,0.0
3023,treatment,0,0.0
3024,treatment,0,0.0
3025,control,0,0.0
3026,control,0,0.0
3027,control,0,0.0
3028,control,0,0.0
3029,control,1,260.32103239152974
3030,control,0,0.0
3031,control,0,0.0
3032,treatment,0,0.0
3033,control,0,0.0
3034,control,0,0.0
3035,treatment,0,0.0
3036,control,0,0.0
3037,control,0,0.0
3038,treatment,0,0.0
3039,control,0,0.0
3040,control,0,0.0
3041,control,0,0.0
3042,treatment,0,0.0
3043,control,1,164.8628357886707
3044,control,0,0.0
3045,treatment,0,0.0
3046,control,0,0.0
3047,treatment,0,0.0
3048,treatment,0,0.0
3049,control,1,203.0734461211431
3050,treatment,0,0.0
3051,treatment,0,0.0
3052,control,0,0.0
3053,treatment,0,0.0
3054,treatment,0,0.0
3055,control,0,0.0
3056,control,1,186.48012937712275
3057,control,0,0.0
3058,treatment,0,0.0
3059,control,0,0.0
3060,treatment,0,0.0
3061,treatment,0,0.0
3062,treatment,0,0.0
3063,treatment,0,0.0
3064,treatment,0,0.0
3065,treatment,0,0.0
3066,treatment,0,0.0
3067,control,0,0.0
3068,control,0,0.0
3069,treatment,0,0.0
3070,treatment,0,0.0
3071,control,0,0.0
3072,treatment,0,0.0
3073,control,0,0.0
3074,control,0,0.0
3075,control,0,0.0
3076,treatment,0,0.0
3077,treatment,0,0.0
3078,control,0,0.0
3079,control,0,0.0
3080,control,0,0.0
3081,control,0,0.0
3082,control,0,0.0
3083,treatment,0,0.0
3084,control,0,0.0
3085,treatment,0,0.0
3086,control,0,0.0
3087,treatment,1,161.25446744640072
3088,treatment,0,0.0
3089,treatment,0,0.0
3090,treatment,0,0.0
3091,treatment,0,0.0
3092,treatment,0,0.0
3093,control,0,0.0
3094,treatment,0,0.0
3095,control,0,0.0
3096,treatment,0,0.0
3097,treatment,0,0.0
3098,control,0,0.0
3099,treatment,0,0.0
3100,control,0,0.0
3101,control,0,0.0
3102,control,0,0.0
3103,control,0,0.0
3104,treatment,0,0.0
3105,treatment,0,0.0
3106,control,0,0.0
3107,treatment,0,0.0
3108,treatment,0,0.0
3109,control,0,0.0
3110,treatment,0,0.0
3111,control,1,25.48962681401788
3112,control,0,0.0
3113,treatment,0,0.0
3114,treatment,0,0.0
3115,treatment,0,0.0
3116,control,0,0.0
3117,control,0,0.0
3118,treatment,0,0.0
3119,treatment,0,0.0
3120,treatment,0,0.0
3121,treatment,0,0.0
3122,control,0,0.0
3123,treatment,0,0.0
3124,control,0,0.0
3125,control,0,0.0
3126,treatment,0,0.0
3127,treatment,0,0.0
3128,treatment,0,0.0
3129,control,0,0.0
3130,treatment,0,0.0
3131,treatment,1,143.8222475060385
3132,control,0,0.0
3133,treatment,0,0.0
3134,control,0,0.0
3135,treatment,0,0.0
3136,control,0,0.0
3137,treatment,1,22.79445890852749
3138,treatment,0,0.0
3139,control,0,0.0
3140,control,0,0.0
3141,treatment,0,0.0
3142,control,0,0.0
3143,control,1,29.989202532045955
3144,control,0,0.0
3145,control,0,0.0
3146,treatment,0,0.0
3147,treatment,0,0.0
3148,control,0,0.0
3149,control,0,0.0
3150,control,0,0.0
3151,control,0,0.0
3152,treatment,1,78.3180871944196
3153,treatment,0,0.0
3154,control,0,0.0
3155,control,0,0.0
3156,control,0,0.0
3157,treatment,0,0.0
3158,control,0,0.0
3159,treatment,1,242.94758871933215
3160,control,0,0.0
3161,treatment,0,0.0
3162,control,0,0.0
3163,treatment,0,0.0
3164,control,0,0.0
3165,control,1,36.15107679906332
3166,control,0,0.0
3167,treatment,0,0.0
3168,control,0,0.0
3169,treatment,0,0.0
3170,treatment,0,0.0
3171,control,0,0.0
3172,control,0,0.0
3173,control,0,0.0
3174,treatment,0,0.0
3175,control,0,0.0
3176,treatment,0,0.0
3177,treatment,0,0.0
3178,control,0,0.0
3179,control,0,0.0
3180,control,0,0.0
3181,control,0,0.0
3182,control,0,0.0
3183,control,0,0.0
3184,treatment,0,0.0
3185,treatment,0,0.0
3186,treatment,0,0.0
3187,control,0,0.0
3188,treatment,0,0.0
3189,treatment,0,0.0
3190,treatment,1,97.57582318195327
3191,treatment,0,0.0
3192,treatment,0,0.0
3193,control,1,97.74256408096971
3194,control,0,0.0
3195,treatment,0,0.0
3196,treatment,0,0.0
3197,treatment,0,0.0
3198,control,1,82.47913174248167
3199,control,0,0.0
3200,treatment,0,0.0
3201,control,1,153.75620839250422
3202,control,0,0.0
3203,treatment,0,0.0
3204,control,0,0.0
3205,control,1,19.37532703332991
3206,treatment,0,0.0
3207,control,0,0.0
3208,control,0,0.0
3209,treatment,0,0.0
3210,control,0,0.0
3211,control,0,0.0
3212,treatment,0,0.0
3213,treatment,0,0.0
3214,treatment,0,0.0
3215,control,0,0.0
3216,treatment,0,0.0
3217,control,0,0.0
3218,treatment,1,43.707712850592685
3219,control,0,0.0
3220,treatment,0,0.0
3221,treatment,0,0.0
3222,treatment,0,0.0
3223,treatment,0,0.0
3224,control,0,0.0
3225,treatment,0,0.0
3226,treatment,1,23.57609280054725
3227,control,0,0.0
3228,treatment,0,0.0
3229,control,0,0.0
3230,treatment,0,0.0
3231,treatment,0,0.0
3232,treatment,0,0.0
3233,control,0,0.0
3234,treatment,0,0.0
3235,treatment,0,0.0
3236,treatment,0,0.0
3237,control,0,0.0
3238,control,0,0.0
3239,treatment,0,0.0
3240,control,0,0.0
3241,treatment,0,0.0
3242,treatment,0,0.0
3243,treatment,0,0.0
3244,treatment,0,0.0
3245,treatment,0,0.0
3246,treatment,1,55.51769147816795
3247,treatment,1,152.4990797459501
3248,control,0,0.0
3249,control,0,0.0
3250,control,0,0.0
3251,control,0,0.0
3252,control,0,0.0
3253,control,0,0.0
3254,control,0,0.0
3255,treatment,0,0.0
3256,treatment,0,0.0
3257,treatment,0,0.0
3258,treatment,0,0.0
3259,control,0,0.0
3260,control,0,0.0
3261,treatment,0,0.0
3262,treatment,0,0.0
3263,control,0,0.0
3264,treatment,0,0.0
3265,treatment,0,0.0
3266,treatment,0,0.0
3267,treatment,0,0.0
3268,control,0,0.0
3269,treatment,1,55.19454054506526
3270,treatment,0,0.0
3271,control,0,0.0
3272,control,0,0.0
3273,treatment,0,0.0
3274,control,0,0.0
3275,treatment,0,0.0
3276,treatment,0,0.0
3277,control,0,0.0
3278,treatment,0,0.0
3279,treatment,0,0.0
3280,treatment,0,0.0
3281,treatment,0,0.0
3282,control,1,34.389356613715584
3283,control,0,0.0
3284,treatment,0,0.0
3285,control,0,0.0
3286,treatment,1,228.07485340466798
3287,treatment,0,0.0
3288,treatment,0,0.0
3289,treatment,0,0.0
3290,treatment,0,0.0
3291,control,0,0.0
3292,treatment,0,0.0
3293,control,0,0.0
3294,control,0,0.0
3295,treatment,0,0.0
3296,treatment,0,0.0
3297,treatment,0,0.0
3298,treatment,0,0.0
3299,treatment,0,0.0
3300,control,0,0.0
3301,treatment,0,0.0
3302,treatment,0,0.0
3303,control,0,0.0
3304,control,0,0.0
3305,treatment,0,0.0
3306,control,0,0.0
3307,treatment,0,0.0
3308,control,0,0.0
3309,control,0,0.0
3310,treatment,0,0.0
3311,control,0,0.0
3312,control,0,0.0
3313,control,0,0.0
3314,control,0,0.0
3315,control,0,0.0
3316,control,0,0.0
3317,treatment,0,0.0
3318,treatment,0,0.0
3319,control,0,0.0
3320,treatment,0,0.0
3321,treatment,0,0.0
3322,treatment,0,0.0
3323,control,0,0.0
3324,treatment,1,72.56232588924885
3325,control,0,0.0
3326,treatment,0,0.0
3327,control,0,0.0
3328,control,0,0.0
3329,treatment,0,0.0
3330,treatment,1,34.94640940434102
3331,control,0,0.0
3332,treatment,0,0.0
3333,treatment,0,0.0
3334,treatment,0,0.0
3335,control,0,0.0
3336,control,0,0.0
3337,treatment,0,0.0
3338,treatment,0,0.0
3339,treatment,0,0.0
3340,control,0,0.0
3341,control,0,0.0
3342,treatment,0,0.0
3343,treatment,0,0.0
3344,treatment,0,0.0
3345,treatment,0,0.0
3346,treatment,0,0.0
3347,treatment,0,0.0
3348,control,0,0.0
3349,treatment,0,0.0
3350,control,0,0.0
3351,treatment,0,0.0
3352,treatment,0,0.0
3353,control,0,0.0
3354,control,0,0.0
3355,control,0,0.0
3356,control,0,0.0
3357,treatment,0,0.0
3358,control,0,0.0
3359,treatment,0,0.0
3360,control,0,0.0
3361,treatment,0,0.0
3362,treatment,0,0.0
3363,treatment,0,0.0
3364,treatment,0,0.0
3365,treatment,0,0.0
3366,treatment,0,0.0
3367,control,0,0.0
3368,treatment,0,0.0
3369,control,0,0.0
3370,control,0,0.0
3371,treatment,0,0.0
3372,control,0,0.0
3373,treatment,0,0.0
3374,control,0,0.0
3375,treatment,0,0.0
3376,control,0,0.0
3377,treatment,0,0.0
3378,treatment,0,0.0
3379,treatment,0,0.0
3380,treatment,1,72.12137979965783
3381,control,0,0.0
3382,treatment,0,0.0
3383,control,0,0.0
3384,control,0,0.0
3385,control,0,0.0
3386,treatment,0,0.0
3387,control,0,0.0
3388,control,0,0.0
3389,control,0,0.0
3390,treatment,0,0.0
3391,treatment,0,0.0
3392,control,1,30.000007605788937
3393,treatment,0,0.0
3394,treatment,0,0.0
3395,control,0,0.0
3396,control,0,0.0
3397,treatment,0,0.0
3398,control,0,0.0
3399,treatment,0,0.0
3400,treatment,0,0.0
3401,treatment,0,0.0
3402,treatment,0,0.0
3403,treatment,0,0.0
3404,treatment,0,0.0
3405,control,0,0.0
3406,control,0,0.0
3407,treatment,0,0.0
3408,treatment,0,0.0
3409,treatment,1,114.91263202643833
3410,control,0,0.0
3411,treatment,0,0.0
3412,control,0,0.0
3413,treatment,0,0.0
3414,treatment,0,0.0
3415,control,0,0.0
3416,control,0,0.0
3417,treatment,0,0.0
3418,treatment,1,18.521332789913963
3419,treatment,0,0.0
3420,control,0,0.0
3421,control,0,0.0
3422,control,0,0.0
3423,control,0,0.0
3424,control,0,0.0
3425,control,1,114.79342681886963
3426,treatment,0,0.0
3427,treatment,0,0.0
3428,control,0,0.0
3429,treatment,0,0.0
3430,treatment,0,0.0
3431,control,0,0.0
3432,treatment,0,0.0
3433,control,0,0.0
3434,control,0,0.0
3435,treatment,0,0.0
3436,control,0,0.0
3437,control,0,0.0
3438,control,0,0.0
3439,control,0,0.0
3440,control,0,0.0
3441,control,0,0.0
3442,control,0,0.0
3443,control,0,0.0
3444,treatment,0,0.0
3445,treatment,0,0.0
3446,treatment,0,0.0
3447,control,1,80.49092757346173
3448,control,0,0.0
3449,treatment,0,0.0
3450,treatment,0,0.0
3451,treatment,0,0.0
3452,control,0,0.0
3453,treatment,0,0.0
3454,treatment,0,0.0
3455,control,0,0.0
3456,treatment,0,0.0
3457,control,0,0.0
3458,control,0,0.0
3459,control,0,0.0
3460,treatment,0,0.0
3461,treatment,0,0.0
3462,control,0,0.0
3463,treatment,0,0.0
3464,treatment,0,0.0
3465,treatment,0,0.0
3466,treatment,1,201.0672374602314
3467,control,0,0.0
3468,treatment,0,0.0
3469,control,0,0.0
3470,control,0,0.0
3471,treatment,0,0.0
3472,control,0,0.0
3473,treatment,0,0.0
3474,treatment,1,155.03699867994524
3475,control,0,0.0
3476,control,0,0.0
3477,control,1,29.2593831221838
3478,control,0,0.0
3479,treatment,0,0.0
3480,treatment,0,0.0
3481,treatment,0,0.0
3482,control,0,0.0
3483,control,0,0.0
3484,control,0,0.0
3485,treatment,0,0.0
3486,control,0,0.0
3487,treatment,0,0.0
3488,control,0,0.0
3489,treatment,0,0.0
3490,treatment,0,0.0
3491,control,0,0.0
3492,control,0,0.0
3493,treatment,0,0.0
3494,treatment,1,34.97114124117878
3495,control,0,0.0
3496,control,0,0.0
3497,treatment,0,0.0
3498,control,0,0.0
3499,treatment,0,0.0
3500,treatment,0,0.0
3501,control,0,0.0
3502,control,0,0.0
3503,control,0,0.0
3504,control,0,0.0
3505,control,0,0.0
3506,treatment,0,0.0
3507,treatment,0,0.0
3508,control,0,0.0
3509,control,0,0.0
3510,control,0,0.0
3511,treatment,0,0.0
3512,control,0,0.0
3513,control,0,0.0
3514,treatment,0,0.0
3515,treatment,0,0.0
3516,control,0,0.0
3517,control,0,0.0
3518,control,0,0.0
3519,treatment,0,0.0
3520,control,0,0.0
3521,control,0,0.0
3522,control,0,0.0
3523,treatment,0,0.0
3524,treatment,0,0.0
3525,control,0,0.0
3526,control,0,0.0
3527,treatment,0,0.0
3528,treatment,0,0.0
3529,treatment,0,0.0
3530,treatment,0,0.0
3531,treatment,0,0.0
3532,treatment,0,0.0
3533,treatment,0,0.0
3534,treatment,1,71.76480594472719
3535,treatment,0,0.0
3536,control,0,0.0
3537,control,0,0.0
3538,control,0,0.0
3539,treatment,0,0.0
3540,control,0,0.0
3541,treatment,0,0.0
3542,treatment,0,0.0
3543,control,0,0.0
3544,treatment,0,0.0
3545,control,0,0.0
3546,control,0,0.0
3547,control,0,0.0
3548,treatment,0,0.0
3549,control,0,0.0
3550,treatment,0,0.0
3551,control,0,0.0
3552,control,1,20.16238029807418
3553,control,0,0.0
